,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7294,2,2012,10,20,5,2,0.9801917560610005,2.0330667285969106
7295,2,2014,10,11,5,15,0.4131037959960145,1.7787186529576935
7296,2,2009,8,17,0,12,1.3522002066068242,2.2847206618713383
7297,2,2014,4,9,2,9,1.4942933434772783,2.6202663322576383
7298,2,2009,11,25,2,19,0.7319564273707848,1.9086146135292141
7299,2,2014,5,30,4,0,0.7744668342864266,2.0110394284220843
7300,2,2014,5,30,4,0,2.0671460987370973,2.998714042885018
7301,2,2013,1,7,0,17,1.1325218619185502,2.348380186792726
7302,2,2013,2,18,0,17,0.6842125464062749,1.8685740603668672
7303,2,2011,10,4,1,9,1.700767720585201,2.6088905069419988
7304,2,2011,10,4,1,9,1.3416518793444596,2.299344078202479
7305,2,2011,10,4,1,9,1.132751365940329,2.1994575927091495
7306,2,2011,10,4,1,9,2.449315440617583,3.3324694134808417
7307,2,2011,10,4,1,9,1.3715738916776583,2.3092800662058544
7308,2,2011,10,4,1,9,1.5605632365243434,2.4487505527031543
7309,2,2011,10,4,1,9,1.9109164277320256,2.7579020694875336
7310,2,2011,10,4,1,9,0.8625969715953629,1.999942355531162
7311,2,2011,10,4,1,9,0.916141406122931,1.999942355531162
7312,2,2011,10,4,1,9,0.700271249717925,1.8970442325190817
7313,2,2011,10,4,1,9,1.4507743800850414,2.39436033590023
7314,2,2011,10,4,1,9,2.4062375609604216,3.2633746216144335
7315,2,2011,10,4,1,9,1.8881426172976934,2.755411546632308
7316,2,2011,10,4,1,9,1.6756278832400024,2.6190923670798774
7317,2,2011,10,4,1,9,0.4806088569005155,1.6845879377996815
7318,2,2011,10,4,1,9,0.9995106943449047,2.0564843888346083
7319,2,2011,10,4,1,9,2.0198858580115955,2.8459789669104936
7320,2,2011,10,4,1,9,1.0963104302769202,2.131098442710185
7321,2,2011,10,4,1,9,2.2142407922065543,3.1128722547248624
7322,2,2011,10,4,1,9,0.0,2.101084549190024
7323,2,2011,10,4,1,9,1.8727329861863191,2.7548906580703973
7324,2,2011,10,4,1,9,1.5032508304831569,2.476730115478372
7325,2,2011,10,4,1,9,1.6778046097521007,2.6190923670798774
7326,2,2011,10,4,1,9,0.6839075266833606,1.8595994192711536
7327,2,2011,10,4,1,9,0.5844300978167544,1.8231278532318165
7328,2,2011,10,4,1,9,1.7758693247338742,2.6318743928183004
7329,2,2011,10,4,1,9,2.0361312592928185,2.9660530882499465
7330,2,2011,10,4,1,9,2.4765141445271057,3.3324694134808417
7331,2,2011,10,4,1,9,1.358418948953707,2.3092800662058544
7332,2,2011,10,4,1,9,0.6288098486383228,1.8595994192711536
7333,2,2011,10,4,1,9,1.4720757878165918,2.415209833302158
7334,2,2011,10,4,1,9,2.4954713589066975,3.3324694134808417
7335,2,2011,10,4,1,9,0.7633270734377667,1.8950777545779232
7336,2,2012,10,23,1,14,1.230552563410869,2.3068339879777504
7337,2,2012,10,18,3,21,1.1117985598330007,2.21257404062995
7338,2,2012,10,18,3,21,1.4158677275963354,2.375332868282613
7339,2,2014,12,24,2,3,1.79379149801622,2.8118255994670194
7340,2,2014,12,24,2,3,1.4416178741184589,2.5064648297358105
7341,2,2014,12,24,2,3,0.8520635677931481,2.026873404648958
7342,2,2014,12,24,2,3,1.470202264137494,2.6654316598147667
7343,2,2014,12,24,2,3,0.5604270036583114,1.8293699970172046
7344,2,2014,12,24,2,3,0.8888062863590057,2.046251965599533
7345,2,2014,12,24,2,3,0.7812981357387508,2.0174958111274246
7346,2,2010,10,7,3,10,3.1390063696362476,3.844075476114869
7347,2,2011,2,21,0,20,1.3472193970473594,2.268943485884666
7348,2,2009,10,4,6,22,1.8473140809669975,2.638745290416545
7349,2,2015,4,11,5,20,0.9343273046654028,2.1527320181098433
7350,2,2015,4,11,5,20,1.5169962068826317,2.6044192354493148
7351,2,2011,2,20,6,12,0.9913142810055819,2.0501767201555734
7352,2,2013,1,1,1,22,1.205655957463287,2.3020687902104044
7353,2,2013,1,1,1,22,1.1278331347965198,2.2949028857739635
7354,2,2013,4,23,1,17,3.079154048141231,3.988617817084384
7355,2,2010,1,1,4,13,1.7660605479680176,2.5994148302076194
7356,2,2010,3,6,5,23,1.8916296751115835,2.7119344614033465
7357,2,2014,4,27,6,2,1.4733671966762325,2.5913901716175256
7358,2,2014,4,27,6,2,1.4080929457116642,2.387690365230258
7359,2,2014,4,27,6,2,1.1384699142209922,2.185426392225997
7360,2,2014,4,27,6,2,1.590521616097389,2.6398244873946335
7361,2,2014,4,27,6,2,1.8111673657817693,2.8175962599535147
7362,2,2014,4,27,6,2,0.8238470373242586,1.9869001718910828
7363,2,2014,4,27,6,2,1.9152918437474367,2.863313755189696
7364,2,2014,4,27,6,2,2.113530371932266,3.088477285334895
7365,2,2014,4,27,6,2,1.7517405136095001,2.718277482439572
7366,2,2014,4,27,6,2,0.9425299850470895,2.077412265584683
7367,2,2014,4,27,6,2,0.8324982790606198,1.9869001718910828
7368,2,2014,4,27,6,2,1.994307346723582,2.935445934378247
7369,2,2014,4,27,6,2,0.5977917021557674,1.8554418307773461
7370,2,2014,4,27,6,2,0.41042154371906114,1.7535236069899731
7371,2,2014,4,27,6,2,0.5592456306108665,1.8149399974503622
7372,2,2014,4,27,6,2,2.50728241859403,3.3568290055794283
7373,2,2014,4,27,6,2,1.5031812884152407,2.643866012615683
7374,2,2014,4,27,6,2,1.485581934075664,2.591581575545104
7375,2,2014,4,27,6,2,0.9833041207737114,2.073355276192403
7376,2,2014,4,27,6,2,1.9359208407308635,2.873196505726034
7377,2,2014,4,27,6,2,0.56721957921119,1.8149399974503622
7378,2,2014,4,27,6,2,0.931785263461983,2.0802503980608895
7379,2,2014,4,27,6,2,1.5647970368065292,2.6448927430841644
7380,2,2014,4,27,6,2,0.9043650024173681,2.078242558821716
7381,2,2014,4,27,6,2,0.9821977174235038,2.0924625639594687
7382,2,2014,4,27,6,2,2.4650793086183227,3.349266004489433
7383,2,2014,4,27,6,2,1.257377285495657,2.3173571345339616
7384,2,2011,1,18,1,10,1.8451645316982963,2.6484217928125817
7385,2,2011,12,13,1,22,1.631430457852623,2.5599114029023053
7386,2,2011,12,13,1,22,2.3966031502204483,3.171105678320678
7387,2,2011,12,13,1,22,1.7899126981035287,2.665959026709474
7388,2,2011,12,13,1,22,1.0924820079651005,2.1244498845719284
7389,2,2011,12,13,1,22,1.7256191341564964,2.6332064831739945
7390,2,2011,12,13,1,22,0.7403049066549374,1.9062374976280545
7391,2,2011,12,13,1,22,0.9502365280725306,1.981812903417465
7392,2,2011,12,13,1,22,0.5885636398916113,1.8609748801053094
7393,2,2011,12,13,1,22,1.6519988777453976,2.577662841554599
7394,2,2011,12,13,1,22,0.5853465576595878,1.8329036534908731
7395,2,2011,12,13,1,22,1.2351000138934187,2.236222528974653
7396,2,2011,12,13,1,22,1.2327887728051856,2.236222528974653
7397,2,2011,12,13,1,22,1.2517304627119574,2.258526855230918
7398,2,2011,12,13,1,22,2.451990093106866,3.258151444541535
7399,2,2011,12,13,1,22,0.8407290787580682,2.0988652418657865
7400,2,2011,12,13,1,22,0.948326364649481,1.981812903417465
7401,2,2011,12,13,1,22,0.7561785047758072,1.900360878061003
7402,2,2011,12,13,1,22,1.1589336831327401,2.2063633191878
7403,2,2011,12,13,1,22,1.9706081189985687,2.769569806499679
7404,2,2011,12,13,1,22,1.2485297590833502,2.258526855230918
7405,2,2011,12,13,1,22,0.9042869224589852,1.9819227187802173
7406,2,2011,12,13,1,22,0.7332679320514403,1.9126873635020112
7407,2,2011,12,13,1,22,0.37361059968650484,1.689710103684706
7408,2,2011,12,13,1,22,0.8057825909564102,1.9111227218207274
7409,2,2011,12,13,1,22,2.084240189800778,2.9830592044599875
7410,2,2011,12,13,1,22,1.1180917067925886,2.1407424092742264
7411,2,2011,12,13,1,22,0.9433147233351504,1.9810739484528355
7412,2,2011,12,13,1,22,1.5633801852290936,2.453256943549304
7413,2,2011,12,13,1,22,0.8924204764146048,1.9819227187802173
7414,2,2011,12,13,1,22,2.2634547118613515,3.0895489280693464
7415,2,2011,12,13,1,22,0.6749729547571508,1.8595994192711536
7416,2,2011,12,13,1,22,0.9641395753361207,1.9946443497048447
7417,2,2014,5,13,1,7,0.8804826399080149,2.0671365283533887
7418,2,2011,6,30,3,9,1.2832481804438418,2.2923815319014564
7419,2,2009,1,28,2,16,1.3447747252814848,2.3088546290989695
7420,2,2010,7,21,2,22,1.7547749437782827,2.6011101244981223
7421,2,2013,5,24,4,13,1.4977618196746167,2.619588074605281
7422,2,2013,5,24,4,13,0.6026051682423632,1.8554418307773461
7423,2,2014,3,5,2,21,0.5239611930251579,1.786875249574382
7424,2,2014,3,5,2,21,0.6047263845872006,1.8492050108677478
7425,2,2009,11,28,5,15,0.9034103977374203,1.9858856859784906
7426,2,2010,7,31,5,15,1.7573396847793812,2.5947744779974946
7427,2,2013,11,22,4,15,1.35935443479834,2.4974712879431458
7428,2,2011,6,26,6,18,1.049242200262689,2.066545101473214
7429,2,2011,10,17,0,18,1.4806797302293626,2.3942803185016714
7430,2,2011,10,17,0,18,1.0626879295852512,2.117739690972704
7431,2,2014,7,21,0,18,1.0169712018522992,2.2413069699146044
7432,2,2014,7,21,0,18,1.220529573822333,2.363402070713773
7433,2,2014,7,21,0,18,0.8426000178323786,2.0552692415903313
7434,2,2014,7,21,0,18,1.387504352951432,2.486788148550253
7435,2,2014,7,21,0,18,1.42892770998978,2.511658575578225
7436,2,2014,7,21,0,18,1.6833665159674986,2.752932946228281
7437,2,2014,7,21,0,18,0.9911318160547197,2.238320824843722
7438,2,2014,7,21,0,18,1.346723272370246,2.486788148550253
7439,2,2014,7,21,0,18,1.0597993567377073,2.3131169271759617
7440,2,2014,7,21,0,18,1.2103998452762135,2.363402070713773
7441,2,2014,7,21,0,18,0.6771841104514916,1.8685740603668672
7442,2,2014,7,21,0,18,1.369893849634892,2.486788148550253
7443,2,2014,7,21,0,18,0.8966357844942521,2.219377376009825
7444,2,2014,7,21,0,18,0.857076051954343,2.0893809190683537
7445,2,2014,7,21,0,18,2.143285264585276,3.0614406168499118
7446,2,2014,7,21,0,18,0.5703747328488042,1.8149399974503622
7447,2,2014,7,21,0,18,0.7104447155669783,1.9735993304809423
7448,2,2014,7,21,0,18,1.2908360127113436,2.434372384061939
7449,2,2014,7,21,0,18,1.5695154915547667,2.6749490403994023
7450,2,2014,7,21,0,18,1.18600927357057,2.347853071745418
7451,2,2014,7,21,0,18,2.0866310263125682,3.0897530570806735
7452,2,2014,7,21,0,18,1.132626430644505,2.3442518384499103
7453,2,2014,7,21,0,18,1.6808591740301406,2.752932946228281
7454,2,2014,7,21,0,18,1.4473577190927631,2.526113059273114
7455,2,2014,7,21,0,18,0.7438812201887571,2.0019949735315574
7456,2,2014,7,21,0,18,0.8236772857181215,2.0552692415903313
7457,2,2014,7,21,0,18,0.6018042379472479,1.8554418307773461
7458,2,2014,7,21,0,18,1.342295510139979,2.486788148550253
7459,2,2014,7,21,0,18,0.8732186476869456,2.098705332889102
7460,2,2014,7,21,0,18,0.6041320505252111,1.8587075083812323
7461,2,2014,7,21,0,18,0.7423244941571696,2.0019949735315574
7462,2,2014,7,21,0,18,0.8489856859940372,2.1027912655036665
7463,2,2014,7,21,0,18,0.623613693231009,1.8655144182912864
7464,2,2014,7,21,0,18,1.4899121397471196,2.5979179506319596
7465,2,2014,7,21,0,18,1.3553445446029164,2.486788148550253
7466,2,2014,7,21,0,18,0.987260384291022,2.238320824843722
7467,2,2014,7,21,0,18,1.7793913202958174,2.865703785246715
7468,2,2014,7,21,0,18,1.4702696217118933,2.585606120305134
7469,2,2014,7,21,0,18,1.4422186877026208,2.526113059273114
7470,2,2014,7,21,0,18,0.9045334983786784,2.1426429477072673
7471,2,2014,7,21,0,18,0.7846532590116443,2.0319769791108286
7472,2,2011,6,13,0,9,1.1088324140346644,2.1166663305127065
7473,2,2011,6,13,0,9,2.143610994479089,2.9249833117707147
7474,2,2014,12,27,5,22,1.3844855679327912,2.4888737331725452
7475,2,2014,12,27,5,22,2.5504118013217654,3.499699457114875
7476,2,2010,9,20,0,16,1.254905549355204,2.271414045848782
7477,2,2010,9,20,0,16,1.08328419894911,2.1214108928756583
7478,2,2010,9,20,0,16,1.3052616486280832,2.2808795779089492
7479,2,2010,9,20,0,16,1.8302960488143025,2.630734252118271
7480,2,2010,9,20,0,16,2.296290277325782,3.1895722818104493
7481,2,2010,9,20,0,16,2.9237203749218077,3.8302192458850643
7482,2,2010,9,20,0,16,3.0575102597674024,3.889659451757206
7483,2,2010,9,20,0,16,1.285132961128009,2.2808795779089492
7484,2,2010,9,20,0,16,0.5191845881017164,1.7510432979976822
7485,2,2010,9,20,0,16,1.005930106940594,2.0499422849493634
7486,2,2010,9,20,0,16,2.6447166649438487,3.3572754986538955
7487,2,2010,9,20,0,16,0.1051941724379769,1.780926882232222
7488,2,2010,9,20,0,16,0.8615113160523453,1.9767692791038833
7489,2,2010,9,20,0,16,1.762232298391588,2.626137021638577
7490,2,2010,9,20,0,16,1.550505684887992,2.459683809587914
7491,2,2010,9,20,0,16,1.364931294238862,2.2928905431053255
7492,2,2010,9,20,0,16,2.0141115641625875,2.7619577272638347
7493,2,2010,9,20,0,16,0.9398259115506507,1.9811925476317127
7494,2,2010,9,20,0,16,0.40348842391739836,1.6746015566740904
7495,2,2010,9,20,0,16,2.0781645736746612,2.800435448275567
7496,2,2010,9,20,0,16,1.487392867632649,2.3974541995396903
7497,2,2010,9,20,0,16,2.065102671853037,2.835834133345499
7498,2,2010,9,20,0,16,1.180772117819306,2.215524843167942
7499,2,2010,9,20,0,16,1.0081946902358767,2.0499422849493634
7500,2,2010,9,20,0,16,1.5962600100216322,2.4503854041063406
7501,2,2010,9,20,0,16,1.7589812389658623,2.626137021638577
7502,2,2010,9,20,0,16,1.1700452238290857,2.215524843167942
7503,2,2010,9,20,0,16,3.0802370418538176,3.8884043999548172
7504,2,2010,9,20,0,16,1.255452544763122,2.271414045848782
7505,2,2010,9,20,0,16,0.5640967207344502,1.7651327680196152
7506,2,2012,8,20,0,14,0.9446040664392231,2.0285724907938896
7507,2,2011,12,1,3,1,0.5276009051054205,1.7581736132671395
7508,2,2014,3,29,5,14,1.5094903978529082,2.660773399294409
7509,2,2014,8,18,0,1,1.2194306297720205,2.265014219263602
7510,2,2012,4,30,0,20,0.599545115058428,1.7867340738249737
7511,2,2013,7,13,5,18,3.006167122197258,3.9688870225144033
7512,2,2014,10,7,1,19,0.6136276843030578,1.862978366779317
7513,2,2014,10,7,1,19,0.7290274396479937,1.9970037960625018
7514,2,2013,8,21,2,9,0.282203049326784,1.7337057693211613
7515,2,2015,1,26,0,7,2.410854332738017,3.488672653255729
7516,2,2011,3,6,6,21,1.7151963946438429,2.5970113192855133
7517,2,2011,3,6,6,21,0.4454720143447372,1.6845879377996815
7518,2,2011,3,6,6,21,0.5795141062480624,1.7683242132124761
7519,2,2011,3,6,6,21,1.2152614797965875,2.1752413536964714
7520,2,2011,3,6,6,21,1.2292609790654685,2.1682347961042616
7521,2,2011,3,6,6,21,1.823869190153233,2.6557036768208673
7522,2,2011,3,6,6,21,0.7380222232921493,1.842912818974207
7523,2,2011,3,6,6,21,0.654214359154431,1.7998703108873533
7524,2,2011,3,6,6,21,0.5104987851976638,1.6960679887128385
7525,2,2011,3,6,6,21,0.7075211766406563,1.8146641737152691
7526,2,2011,3,6,6,21,0.0,3.0202547151220993
7527,2,2011,3,6,6,21,2.1797554713756973,2.9398752884020563
7528,2,2011,3,6,6,21,1.2432320209894971,2.223839955911148
7529,2,2011,3,6,6,21,1.8182210526764024,2.6492799285726525
7530,2,2011,3,6,6,21,1.57528073056267,2.456138337902891
7531,2,2011,3,6,6,21,0.9248332078026154,1.9859686085895267
7532,2,2011,3,6,6,21,0.4286736855959086,1.6746015566740904
7533,2,2011,3,6,6,21,1.7456142582141148,2.6091035929134243
7534,2,2011,3,6,6,21,1.353957794580406,2.2730318063524573
7535,2,2011,3,6,6,21,0.8544652276485569,1.978368241067621
7536,2,2011,3,6,6,21,1.1128703487719653,2.087560004659413
7537,2,2011,3,6,6,21,0.7670266949839736,1.8449963464262025
7538,2,2011,3,6,6,21,2.3715890514535216,3.1513285410127416
7539,2,2011,3,6,6,21,1.097581819773293,2.09027428988942
7540,2,2011,3,6,6,21,0.5911406350822916,1.7858387586334619
7541,2,2011,3,6,6,21,1.714604929264549,2.592799612896024
7542,2,2011,3,6,6,21,0.3176391939546495,1.6677279046235285
7543,2,2011,3,6,6,21,1.2636045865175258,2.261097259469228
7544,2,2011,3,6,6,21,1.0849705970028964,2.09027428988942
7545,2,2011,3,6,6,21,1.9525324990930901,2.7683351003348093
7546,2,2011,3,6,6,21,0.4654385850597077,1.6845879377996815
7547,2,2011,3,6,6,21,1.1666831450009827,2.1575165810334513
7548,2,2011,3,6,6,21,1.4539621862276793,2.356285108975345
7549,2,2011,3,6,6,21,1.0450610975548842,2.054101862914212
7550,2,2011,3,6,6,21,0.6959547759480798,1.8118369032452406
7551,2,2011,3,6,6,21,0.6858202499140498,1.8076539587253437
7552,2,2011,3,6,6,21,1.8139041311663577,2.6492799285726525
7553,2,2011,3,6,6,21,1.4546572210635365,2.356285108975345
7554,2,2011,3,6,6,21,0.9199621592027245,1.985338966545853
7555,2,2011,3,6,6,21,1.0273854932561035,2.05225003259079
7556,2,2011,3,6,6,21,1.0701233061034934,2.145270489143988
7557,2,2009,11,24,1,8,0.9093512540412525,1.9822487309343013
7558,2,2009,11,24,1,8,1.157561531469171,2.215524843167942
7559,2,2011,5,30,0,9,0.6255424633076982,1.797638817057425
7560,2,2010,1,2,5,12,1.1715693899105715,2.1606318775749047
7561,2,2010,10,5,1,2,1.0408552868733023,2.0155788409261204
7562,2,2010,10,5,1,2,0.7145225298549652,1.8775355268581049
7563,2,2010,10,5,1,2,2.313560615101794,3.053716106202378
7564,2,2010,10,5,1,2,0.816957100509365,1.8996745156792152
7565,2,2010,10,5,1,2,1.255132802463146,2.2878104167817304
7566,2,2010,10,5,1,2,1.955757304629016,2.7738124837422724
7567,2,2010,10,5,1,2,1.335156258333522,2.2881455096492562
7568,2,2012,1,25,2,22,0.7228425538693647,1.8734954310907914
7569,2,2010,12,1,2,22,1.0862577269631886,2.1244498845719284
7570,2,2013,6,23,6,2,1.973859624639447,2.87553953113671
7571,2,2013,11,18,0,15,1.2476003953866175,2.4452706121154093
7572,2,2013,8,6,1,23,0.895139909140097,2.0836175973136513
7573,2,2013,8,6,1,23,2.4853586122462357,3.470575127033705
7574,2,2012,3,10,5,2,0.3112083561328714,1.7222005522746167
7575,2,2014,4,13,6,17,1.2448143820739896,2.40450987460092
7576,2,2013,9,14,5,16,1.3438868824618868,2.492907267753635
7577,2,2013,9,14,5,16,0.7632554149451826,2.0171141698010278
7578,2,2013,9,14,5,16,0.7581029872406889,2.0043519188961567
7579,2,2014,4,5,5,18,1.1247764864495657,2.3213359329562326
7580,2,2014,4,5,5,18,0.629002614067531,1.8685740603668672
7581,2,2009,12,2,2,15,0.6470508771417619,1.8595994192711536
7582,2,2010,1,3,6,2,0.45245173015693274,1.667621282484087
7583,2,2011,1,30,6,14,1.4727438583436006,2.409126472793139
7584,2,2011,4,16,5,21,1.1902453763846814,2.1575165810334513
7585,2,2009,5,31,6,21,1.3185734741165471,2.2511633589200577
7586,2,2009,7,14,1,17,1.7037456472831758,2.581833202624493
7587,2,2009,12,18,4,12,0.8509573461298835,1.9817258638929398
7588,2,2012,11,21,2,15,0.538401655372869,1.7727260603909683
7589,2,2011,10,7,4,22,1.0215518361007458,2.062066533014767
7590,2,2011,10,7,4,22,1.5029594595758078,2.451292462626864
7591,2,2011,10,7,4,22,1.4000725659323074,2.333837303727414
7592,2,2013,9,24,1,21,0.6616312257923129,1.8728449187649516
7593,2,2013,9,24,1,21,0.4813188997205321,1.7499228886808949
7594,2,2014,1,25,5,12,1.3354733968299453,2.511089346769572
7595,2,2012,1,26,3,7,0.7571474630641298,1.8701350595052535
7596,2,2012,1,26,3,7,1.6635557612812841,2.5561912989352917
7597,2,2012,1,26,3,7,0.9413360631305333,1.9998056121616454
7598,2,2012,1,26,3,7,1.191480068693194,2.19250211824378
7599,2,2012,1,26,3,7,0.2309128284967786,1.7020671305921926
7600,2,2012,1,26,3,7,2.0559960099842858,2.950606875599448
7601,2,2012,1,26,3,7,0.6744344286520243,1.8072451762672912
7602,2,2012,1,26,3,7,1.0490413062102306,2.10330686541935
7603,2,2012,1,26,3,7,1.2065225875093568,2.222589305642613
7604,2,2012,1,26,3,7,1.529716239575117,2.449652797841968
7605,2,2012,1,26,3,7,1.6339664900337962,2.53399424690121
7606,2,2012,1,26,3,7,1.394840007484434,2.3792871040754116
7607,2,2012,1,26,3,7,0.0,2.4758137829641944
7608,2,2012,1,26,3,7,1.8625607435977183,2.731588047550828
7609,2,2012,1,26,3,7,1.469377856429352,2.380450618356788
7610,2,2012,1,26,3,7,0.0,2.4758137829641944
7611,2,2012,1,26,3,7,1.0236427236089713,2.08098380923347
7612,2,2012,1,26,3,7,1.2666870288936194,2.3345862404621167
7613,2,2012,1,26,3,7,2.2050266963298313,3.1833244059482713
7614,2,2012,1,26,3,7,1.1212959096359794,2.2750098749076937
7615,2,2012,1,26,3,7,1.288012861160832,2.289669301028816
7616,2,2012,1,26,3,7,0.7448231229706292,1.8701350595052535
7617,2,2012,1,26,3,7,0.6577956955210355,1.8072451762672912
7618,2,2012,1,26,3,7,0.9073774575181084,1.9952063262105426
7619,2,2012,1,26,3,7,0.7635248825387162,1.8701350595052535
7620,2,2015,3,20,4,23,1.083721780617792,2.2324964962267706
7621,2,2015,3,20,4,23,1.0585314040444207,2.2198155323150703
7622,2,2015,3,20,4,23,1.994204855582112,2.9547075186330876
7623,2,2013,12,14,5,3,1.293058458575474,2.3648057408292176
7624,2,2010,12,9,3,7,1.6399778449086793,2.57358123247833
7625,2,2010,12,9,3,7,1.747013334957459,2.615625669983975
7626,2,2010,12,9,3,7,1.2984785217701167,2.289299007650712
7627,2,2010,12,9,3,7,0.7542565433106393,1.8944419018081766
